,javadoc
33659,@param text 文本 @param paint 画笔 @return 文本布局
55797,是否包含运算符号 @param exp @return
11764,"get string form of the abbreviation, in lower case hexadecimal. @return string form of the abbreviation, in lower case hexadecimal."
60896,"associates the object with the specified key and puts it into the {@link bucketmap}. does not overwrite the previous object, if any. @param key"
66081,setter for the chart margin in pixels using a single complex object.
94404,"callback called when a cgm session start time packet with e2e field was received but the crc check has failed. @param device the target device. @param data the cgm session start time packet data that was received, including the crc field."
57831,log handled exception to report it to server as non fatal crash @param exception throwable to log @return returns link to countly for call chaining
66628,"returns the start position of the first occurrence of the specified {@code target} within {@code array}, or {@code -1} if there is no such occurrence. <p>more formally, returns the lowest index {@code i} such that {@code arrays.copyofrange(array, i, i + target.length)} contains exactly the same elements as {@code target}. <p>note that this always returns {@code -1} when {@code target} contains {@code nan}. @param array the array to search for the sequence {@code target} @param target the array to search for as a sub-sequence of {@code array}"
59562,cases the busy field from 0 to 1 to acquire lock.
33483,@deprecated use {@link #fornumber(int)} instead.
2502,setter for normal state settings.
18656,setter for annotation trend settings.{docs:graphics/stroke_settings}learn more about stroke settings.{docs}
17811,getter for the text overflow settings.
16373,判断第一个child是否完全显示出来 @return true完全显示出来，否则false
43036,"@return the buck parser directive, which should be added as the first line of the build file in order to request current syntax."
37939,returns the name of the given column.
38850,setter for the parent bounds using single value.<br>bounds that would be used in case of percent size calculations. expects pixel values only.
33317,停止播放
89526,<p>remove the last field separator from the buffer.</p> @param buffer the <code>stringbuffer</code> to populate @since 2.0
51643,@see #checkacquirewakelockargs(object[]) @param args
76447,@param path the path to not include in the cleaning operation.
75717,{@inheritdoc}
72485,setter for the overlap mode for labels.
8237,makes a four-element instance. @param type0 {@code non-null;} the first element @param type1 {@code non-null;} the second element @param type2 {@code non-null;} the third element @param type3 {@code non-null;} the fourth element @return {@code non-null;} an appropriately-constructed instance
