,code
66822,"static void generate Plain Return Code (  String return Type,  Code Visitor cv ) { if  ( return Type . equals ( ""V"" )  )      cv . visit Insn ( RETURN )  ;  else if  ( is Primitive ( return Type )  )  {     int opcode = IRETURN ;      if  ( return Type . equals ( ""D"" )  )          opcode = DRETURN ;      else if  ( return Type . equals ( ""F"" )  )          opcode = FRETURN ;      else if  ( //long     return Type . equals ( ""J"" )  )          opcode = LRETURN ;      cv . visit Insn ( opcode )  ;  } else {     cv . visit Type Insn ( CHECKCAST, descriptor To Class Name ( return Type )  )  ;      cv . visit Insn ( ARETURN )  ;  }}"
40937,"public com . anychart . charts .  Cartesian3d padding (  Number [  ]  padding ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . padding ( %s )  ; "",  Arrays . to String ( padding )  )  )  ;  return this ; }"
22460,"public com . anychart . core . utils .  Quarter min Height (  String height ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . min Height ( %s )  ; "", wrap Quotes ( height )  )  )  ;  return this ; }"
17286,"public com . anychart . core . annotations .  Fibonacci Fan y Scale ( com . anychart . scales .  Base settings ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . y Scale ( %s )  ; "",  ( settings != null )  ? settings . get Js Base (  )  : null )  )  ;  return this ; }"
63976,protected void set Parent (  Expanding List parent ) { m Parent = parent ; }
75694,"public void decode Stream_options_sets Out Width To Minus One (  )  throws IO Exception{  Truth J Unit . assume (  )  . that (  Build . FINGERPRINT )  . is Not Equal To ( ""robolectric"" )  ;  byte [  ]  invalid Bitmap Pixels = ""invalid bitmap pixels"" . get Bytes (  Charset . default Charset (  )  )  ;   Byte Array Input Stream input Stream = new  Byte Array Input Stream ( invalid Bitmap Pixels )  ;   Bitmap Factory .  Options opts = new  Options (  )  ;   Bitmap result =  Bitmap Factory . decode Stream ( input Stream, null, opts )  ;  assert That ( result )  . is Equal To ( null )  ;  assert That ( opts . out Width )  . is Equal To ( -1 )  ;  assert That ( opts . out Height )  . is Equal To ( -1 )  ; }"
25406,public boolean is Empty (  ) { return size == 0 ; }
10804,"public  Date get Date ( @ Non Null  String field ) { return get Date ( field,  Server Timestamp Behavior . DEFAULT )  ; }"
7151,"public com . anychart . core . gantt .  Time Line Header Level Holidays Settings parent Bounds (  String bounds ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . parent Bounds ( %s )  ; "", wrap Quotes ( bounds )  )  )  ;  return this ; }"
79801,"public com . anychart . charts .  Heat Map margin (  String value1,  Number value2,  String value3,  String value4 ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . margin ( %s, %s, %s, %s )  ; "", wrap Quotes ( value1 ) , value2, wrap Quotes ( value3 ) , wrap Quotes ( value4 )  )  )  ;  return this ; }"
51069,"public static  Lifecycle Transformer<T> bind Lifecycle ( @ Non Null  Observable< Lifecycle .  Event> lifecycle ) { return bind ( lifecycle, LIFECYCLE )  ; }"
40622,"public static  Mutable Value Graph<N, V> copy Of (  Value Graph<N, V> graph ) {  Mutable Value Graph<N, V> copy =  Value Graph Builder . from ( graph )  . expected Node Count ( graph . nodes (  )  . size (  )  )  . build (  )  ;  for  ( N node : graph . nodes (  )  )  {     copy . add Node ( node )  ;  } for  (  Endpoint Pair<N> edge : graph . edges (  )  )  {     // require Non Null is safe because the endpoint pair comes from the graph .      copy . put Edge Value ( edge . node U (  ) , edge . node V (  ) , require Non Null ( graph . edge Value Or Default ( edge . node U (  ) , edge . node V (  ) , null )  )  )  ;  } return copy ; }"
15246,public void scroll To Position ( int position ) { m Pending Scroll Position = position ;  m Pending Scroll Position Offset = INVALID_OFFSET ;  request Layout (  )  ; }
30375,public synchronized void reset Date Entity List (  ) { date Entity List = null ; }
79157,"private void do Image ( PDF Object obj )  throws IO Exception{ cmds . add Image ( PDF Image . create Image ( obj, resources )  )  ; }"
28242,"public  String sanitize Attribute (  String input ) { if  ( input != null )  {     input = input . trim (  )  ;      if  ( input . length (  )  > max Entry Length )  {         input = input . substring ( 0, max Entry Length )  ;      } } return input ; }"
31749,"public void test Wrapped Paragraphs (  ) {  String html = ""<p>content</p>"" ;  assert Equals ( ""content"", format ( html )  )  ; }"
84214,"public com . anychart . core . ui .  Timeline offset (  String offset ) { return new com . anychart . core . ui .  Timeline (  String . format (  Locale . US, js Base + "" . offset ( %s ) "", wrap Quotes ( offset )  )  )  ; }"
57779,"public void test Lifecycle_C (  ) {  Data Source< Object> data Source = get And Subscribe (  )  ;   Data Subscriber< Object> subscriber1 = verify Get And Subscribe M ( m Data Source Supplier1, m Src1 )  ;   Data Subscriber< Object> subscriber2 = verify Get And Subscribe M ( m Data Source Supplier2, m Src2 )  ;   Data Subscriber< Object> subscriber3 = verify Get And Subscribe ( m Data Source Supplier3, m Src3 )  ;  test Close ( data Source, m Src1, m Src2, m Src3 )  ;  verify Subscriber ( data Source, null, ON_CANCELLATION )  ;  verify State ( data Source, null, CLOSED, NOT_FINISHED, WITHOUT_RESULT, null, NOT_FAILED, null )  ; }"
75967,"public void dispose (  ) { GL20 gl =  Gdx . gl20 ;  for  ( T texture : texture Attachments )  {     dispose Color Texture ( texture )  ;  } if  ( has Depth Stencil Packed Buffer )  {     gl . gl Delete Renderbuffer ( depth Stencil Packed Buffer Handle )  ;  } else {     if  ( buffer Builder . has Depth Render Buffer )          gl . gl Delete Renderbuffer ( depthbuffer Handle )  ;      if  ( buffer Builder . has Stencil Render Buffer )          gl . gl Delete Renderbuffer ( stencilbuffer Handle )  ;  } gl . gl Delete Framebuffer ( framebuffer Handle )  ;  if  ( buffers . get (  Gdx . app )  != null )      buffers . get (  Gdx . app )  . remove Value ( this, true )  ; }"
19096,"public void add Contents (  Dex File file ) {  Cst Call Site call Site = invoke Dynamic Ref . get Call Site (  )  ;   Call Site Ids Section call Site Ids = file . get Call Site Ids (  )  ;   Call Site Item call Site Item = call Site Ids . get Call Site Item ( call Site )  ;  if  ( call Site Item == null )  {      Mixed Item Section byte Data = file . get Byte Data (  )  ;      call Site Item = new  Call Site Item ( call Site )  ;      byte Data . add ( call Site Item )  ;      call Site Ids . add Call Site Item ( call Site, call Site Item )  ;  } this . data = call Site Item ; }"
46020,"private  Key get Key ( byte [  ]  arr B Tmp )  throws  Exception{ // 创建一个空的8位字节数组（默认值为0） byte [  ]  arr B = new byte [ 8 ]  ;  // 将原始字节数组转换为8位 for  ( int i = 0 ;  i < arr B Tmp . length && i < arr B . length ;  i++ )  {     arr B [ i ]  = arr B Tmp [ i ]  ;  } // 生成密钥  Key key = new javax . crypto . spec .  Secret Key Spec ( arr B, ""DES"" )  ;  return key ; }"
19970,public  Metadata Container [  ]  create Containers ( final  Container Type [  ]  types ) { assert types != null ;  final  Metadata Container [  ]  result = new  Metadata Container [ types . length ]  ;  for  ( int i = 0 ;  i < result . length ;  i++ )  {     result [ i ]  = create Container ( types [ i ]  )  ;  } return result ; }
57818,public T6 get Value6 (  ) { return value6 ; }
10486,"synchronized void record Node Action ( @ Non Null  Xml Element merged Element, @ Non Null  Actions .  Node Record node Record ) {  Node Key storage Key = merged Element . get Original Id (  )  ;   Actions .  Decision Tree Record node Decision Tree = m Records . get ( storage Key )  ;  if  ( node Decision Tree == null )  {     node Decision Tree = new  Actions .  Decision Tree Record (  )  ;      m Records . put ( storage Key, node Decision Tree )  ;  } node Decision Tree . add Node Record ( node Record )  ; }"
55148,"void test Pick Target (  ) { assert Equals ( expected Target, this . method . pick Target (  )  )  ; }"
89762,protected void start (  ) {}
13839,"private void init_custom_card_clickable (  ) { // Create a  Card  Custom Card card = new  Custom Card ( get Activity (  )  )  ;  // Set on Click listener card . set On Click Listener ( new  Card .  On Card Click Listener (  )  {     @ Override     public void on Click (  Card card,  View view )  {          Toast . make Text ( get Activity (  ) , "" Clickable card"",  Toast . LENGTH_LONG )  . show (  )  ;      } } )  ;  // Set card in the card View  Card View Native card View =  (  Card View Native )  get Activity (  )  . find View By Id ( R . id . carddemo_example_card3_clickable )  ;  card View . set Card ( card )  ; }"
66152,"public com . anychart . charts .  Cartesian padding (  String value1,  Number value2,  Number value3,  Number value4 ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . padding ( %s, %s, %s, %s )  ; "", wrap Quotes ( value1 ) , value2, value3, value4 )  )  ;  return this ; }"
46299,"public boolean remove Item (  Media Item item ) { int item Index = media Queue . index Of ( item )  ;  if  ( item Index == -1 )  {     return false ;  } concatenating Media Source . remove Media Source ( item Index )  ;  if  ( current Player == cast Player )  {     if  ( cast Player . get Playback State (  )  !=  Player . STATE_IDLE )  {          Timeline cast Timeline = cast Player . get Current Timeline (  )  ;          if  ( cast Timeline . get Period Count (  )  <= item Index )  {             return false ;          }         cast Player . remove Item (  ( int )  cast Timeline . get Period ( item Index, new  Period (  )  )  . id )  ;      } } media Queue . remove ( item Index )  ;  if  ( item Index == current Item Index && item Index == media Queue . size (  )  )  {     maybe Set Current Item And Notify ( C . INDEX_UNSET )  ;  } else if  ( item Index < current Item Index )  {     maybe Set Current Item And Notify ( current Item Index - 1 )  ;  } return true ; }"
67056,"public  To String Helper add (  String name, int value ) { return add Holder ( name,  String . value Of ( value )  )  ; }"
41094,"public com . anychart . charts .  Cartesian3d z Aspect (  Number value ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . z Aspect ( %s )  ; "", value )  )  ;  return this ; }"
38334,"public void add Type (  Type Spec Kind type Kind,  Type Spec type Spec ) { component Shard . add Type ( type Kind, type Spec )  ; }"
18444,"public com . anychart . math .  Rect parent Bounds (  ) { return new com . anychart . math .  Rect ( js Base + "" . parent Bounds (  ) "" )  ; }"
28766,public float get Backoff Multiplier (  ) { return m Backoff Multiplier ; }
39691,public  View .  On Create Context Menu Listener get On Create Context Menu Listener (  ) { return on Create Context Menu Listener ; }
91817,"public void disable Stroke Scaling (  ) { AP Ilib . get Instance (  )  . add JS Line ( js Base + "" . disable Stroke Scaling (  )  ; "" )  ; }"
37945,"public J Tree reset Tree (  Tree Table Model tree Table Model ) { tree = new  Tree Table Cell Renderer ( tree Table Model )  ;  //  Install a table Model representing the visible rows in the tree .  super . set Model ( new  Tree Table Model Adapter ( tree Table Model, tree )  )  ;  //  Force the J Table and J Tree to share their row selection models .   List To Tree Selection Model Wrapper selection Wrapper = new  List To Tree Selection Model Wrapper (  )  ;  tree . set Selection Model ( selection Wrapper )  ;  set Selection Model ( selection Wrapper . get List Selection Model (  )  )  ;  //  Make the tree and table row heights the same .  if  ( tree . get Row Height (  )  < 1 )  {     //  Metal looks better like this .      set Row Height ( 18 )  ;  } //  Install the tree editor renderer and editor .  set Default Renderer (  Tree Table Model . class, tree )  ;  set Default Editor (  Tree Table Model . class, new  Tree Table Cell Editor (  )  )  ;  set Show Grid ( true )  ;  set Intercell Spacing ( new  Dimension ( 1, 1 )  )  ;  tree . set Root Visible ( false )  ;  tree . set Shows Root Handles ( true )  ;   Default Tree Cell Renderer r =  (  Default Tree Cell Renderer )  tree . get Cell Renderer (  )  ;  r . set Open Icon ( null )  ;  r . set Closed Icon ( null )  ;  r . set Leaf Icon ( null )  ;  return tree ; }"
