,code
74266,"private static void install Linux PRNG Secure Random (  )  throws  Security Exception{ final  String method Name = "":install Linux PRNG Secure Random"" ;  if  (  Build . VERSION . SDK_INT > VERSION_CODE_JELLY_BEAN_MR2 )  {     //  No need to apply the fix      Logger . v ( TAG + method Name, "" No need to apply the fix . "" )  ;      return ;  } //  Install a  Linux PRNG-based  Secure Random implementation as the // default, if not yet installed .   Provider [  ]  secure Random Providers =  Security . get Providers ( "" Secure Random . SHA1 PRNG"" )  ;  if  ( secure Random Providers == null || secure Random Providers . length < 1 || ! Linux PRNG Secure Random Provider . class . equals ( secure Random Providers [ 0 ]  . get Class (  )  )  )  {      Logger . v ( TAG + method Name, "" Insert provider as  Linux PRNG Secure Random Provider . "" )  ;       Security . insert Provider At ( new  Linux PRNG Secure Random Provider (  ) , 1 )  ;  } //  Log info about providers //  Different libraries could apply same prng fixes with different namespace  Secure Random rng1 = new  Secure Random (  )  ;   Logger . i ( TAG + method Name, "" Linux PRNG Secure Random Provider for  Secure Random .  "", "" Provider: "" + rng1 . get Provider (  )  . get Class (  )  . get Name (  )  )  ;   Secure Random rng2 ;  try {     rng2 =  Secure Random . get Instance ( ""SHA1 PRNG"" )  ;       Logger . i ( TAG + method Name, "" Linux PRNG Secure Random Provider for  Secure Random with alg SHA1 PRNG .  "", "" Provider: "" + rng2 . get Provider (  )  . get Class (  )  . get Name (  )  )  ;  } catch  (  No Such Algorithm Exception e )  {      Logger . v ( TAG + method Name, ""SHA1 PRNG not available . "" )  ;      throw new  Security Exception ( ""SHA1 PRNG not available"", e )  ;  }}"
28956,Path get Path (  ) { return path ; }
43919,"public UB Json Writer value ( short [  ]  values )  throws IO Exception{ array (  )  ;  out . write Byte ( '$' )  ;  out . write Byte ( 'I' )  ;  out . write Byte ( '#' )  ;  value ( values . length )  ;  for  ( int i = 0, n = values . length ;  i < n ;  i++ )  {     out . write Short ( values [ i ]  )  ;  } pop ( true )  ;  return this ; }"
16919,"public com . anychart . scales .  Ordinal ticks (  String [  ]  ticks ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . ticks ( %s )  ; "", array To String Wrap Quotes ( ticks )  )  )  ;  return this ; }"
78725,public  Prop Groups View Model_ something Else ( int something Else ) { assigned Attributes_epoxy Generated Model . set ( 3 )  ;  assigned Attributes_epoxy Generated Model . clear ( 2 )  ;  this . something Else_ Char Sequence = null ;  on Mutation (  )  ;  this . something Else_ Int = something Else ;  return this ; }
66246,"public com . anychart . charts .  Cartesian select Marquee Stroke ( com . anychart . graphics . vector .  Stroke color,  Number thickness,  String dashpattern, com . anychart . graphics . vector .  Stroke Line Join line Join,  String line Cap ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . select Marquee Stroke ( %s, %s, %s, %s, %s )  ; "",  ( color != null )  ? color . get Js Base (  )  : null, thickness, wrap Quotes ( dashpattern ) ,  ( line Join != null )  ? line Join . get Js Base (  )  : null, wrap Quotes ( line Cap )  )  )  ;  return this ; }"
81793,"private void print Local Vars (  ) {  System . out . println ( "" Printing local vars"" )  ;  for  (  Map .  Entry< Local Item,  Array List< Register Spec>> e : local Variables . entry Set (  )  )  {      String Builder regs = new  String Builder (  )  ;      regs . append ( '{' )  ;      regs . append ( ' ' )  ;      for  (  Register Spec reg : e . get Value (  )  )  {         regs . append ( 'v' )  ;          regs . append ( reg . get Reg (  )  )  ;          regs . append ( ' ' )  ;      }     regs . append ( '}' )  ;       System . out . printf ( "" Local: %s  Registers: %s\n"", e . get Key (  ) , regs )  ;  }}"
19697,"public static void drop Table (  Database db, boolean if Exists ) {  String sql = ""DROP TABLE "" +  ( if Exists ? ""IF EXISTS "" : """" )  + ""\""SIMPLE_ENTITY_NOT_NULL\"""" ;  db . exec SQL ( sql )  ; }"
28246,"private void populate Navigation List (  ) { get Activity (  )  . get Action Bar (  )  . set Navigation Mode (  Action Bar . NAVIGATION_MODE_LIST )  ;  final  String [  ]  dropdown Values = { "" Alpha"", "" Left"", "" Right"", "" Bottom"", "" Bottom right"", "" Scale"" } ;   Action Bar action Bar = get Activity (  )  . get Action Bar (  )  ;  //  Specify a  Spinner Adapter to populate the dropdown list .   Array Adapter< String> adapter = new  Array Adapter< String> ( action Bar . get Themed Context (  ) , android . R . layout . simple_spinner_item, android . R . id . text1, dropdown Values )  ;  adapter . set Drop Down View Resource ( android . R . layout . simple_spinner_dropdown_item )  ;  //  Set up the dropdown list navigation in the action bar .  action Bar . set List Navigation Callbacks ( adapter, this )  ; }"
57209,"public void test Get Android Resource Deps (  ) {  Action Graph Builder graph Builder = new  Test Action Graph Builder (  )  ;   Build Rule c = graph Builder . add To Index (  Android Resource Rule Builder . new Builder (  )  . set Rule Finder ( graph Builder )  . set Build Target (  Build Target Factory . new Instance ( ""//:c"" )  )  . set Res (  Fake Source Path . of ( ""res_c"" )  )  . set R Dot Java Package ( ""com . facebook"" )  . build (  )  )  ;   Build Rule b = graph Builder . add To Index (  Android Resource Rule Builder . new Builder (  )  . set Rule Finder ( graph Builder )  . set Build Target (  Build Target Factory . new Instance ( ""//:b"" )  )  . set Res (  Fake Source Path . of ( ""res_b"" )  )  . set R Dot Java Package ( ""com . facebook"" )  . set Deps (  Immutable Sorted Set . of ( c )  )  . build (  )  )  ;   Build Rule d = graph Builder . add To Index (  Android Resource Rule Builder . new Builder (  )  . set Rule Finder ( graph Builder )  . set Build Target (  Build Target Factory . new Instance ( ""//:d"" )  )  . set Res (  Fake Source Path . of ( ""res_d"" )  )  . set R Dot Java Package ( ""com . facebook"" )  . set Deps (  Immutable Sorted Set . of ( c )  )  . build (  )  )  ;   Android Resource a = graph Builder . add To Index (  Android Resource Rule Builder . new Builder (  )  . set Rule Finder ( graph Builder )  . set Build Target (  Build Target Factory . new Instance ( ""//:a"" )  )  . set Res (  Fake Source Path . of ( ""res_a"" )  )  . set R Dot Java Package ( ""com . facebook"" )  . set Deps (  Immutable Sorted Set . of ( b, c, d )  )  . build (  )  )  ;   Android Packageable Collector collector = new  Android Packageable Collector ( a . get Build Target (  )  )  ;  collector . add Packageables (  Immutable List . of ( a ) , graph Builder )  ;  //  Note that a topological sort for a DAG is not guaranteed to be unique, but we order nodes // within the same depth of the search .   Immutable List< Build Target> result =  Immutable List . of ( a, d, b, c )  . stream (  )  . map (  Build Rule::get Build Target )  . collect (  Immutable List . to Immutable List (  )  )  ;  APK Module root Module = APK Module . of ( APK Module Graph . ROOT_APKMODULE_NAME, true, true )  ;  assert Equals ( "" Android resources should be topologically sorted . "", result, collector . build (  )  . get Resource Details (  )  . get ( root Module )  . get Resources With Non Empty Res Dir (  )  )  ;  //  Introduce an  Android Binary Rule that depends on A and C and verify that the same topological // sort results .   This verifies that both  Android Resource Rule . get Android Resource Deps does the // right thing when it gets a non- Android Resource Rule as well as an  Android Resource Rule .   Build Target keystore Target =  Build Target Factory . new Instance ( ""//keystore:debug"" )  ;   Keystore Builder . create Builder ( keystore Target )  . set Store (  Fake Source Path . of ( ""keystore/debug . keystore"" )  )  . set Properties (  Fake Source Path . of ( ""keystore/debug . keystore . properties"" )  )  . build ( graph Builder )  ;   Immutable Sorted Set< Build Target> declared Deps Targets =  Immutable Sorted Set . of ( a . get Build Target (  ) , c . get Build Target (  )  )  ;   Android Binary android Binary =  Android Binary Builder . create Builder (  Build Target Factory . new Instance ( ""//:e"" )  )  . set Manifest (  Fake Source Path . of ( "" Android Manfiest . xml"" )  )  . set Keystore ( keystore Target )  . set Original Deps ( declared Deps Targets )  . build ( graph Builder )  ;  assert Equals ( "" Android resources should be topologically sorted . "", result, android Binary . get Android Packageable Collection (  )  . get Resource Details (  )  . get ( root Module )  . get Resources With Non Empty Res Dir (  )  )  ; }"
60610,public void submit (  Intent data ) { if  ( picker Type ==  Picker . PICK_IMAGE_CAMERA )  {     handle Camera Data ( data )  ;  } else if  ( picker Type ==  Picker . PICK_IMAGE_DEVICE )  {     handle Gallery Data ( data )  ;  }}
51566,"public com . anychart . core .  Visual Base With Bounds bounds ( com . anychart . math .  Rect bounds ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . bounds ( %s )  ; "",  ( bounds != null )  ? bounds . get Js Base (  )  : null )  )  ;  return this ; }"
69401,"public static  Observable< Object Change<E>> as Changeset Observable ( E object ) { if  ( object instanceof  Realm Object Proxy )  {      Realm Object Proxy proxy =  (  Realm Object Proxy )  object ;       Base Realm realm = proxy . realm Get$proxy State (  )  . get Realm$realm (  )  ;      if  ( realm instanceof  Realm )  {         return realm . configuration . get Rx Factory (  )  . changesets From (  (  Realm )  realm, object )  ;      } else if  ( realm instanceof  Dynamic Realm )  {          Dynamic Realm dynamic Realm =  (  Dynamic Realm )  realm ;           Dynamic Realm Object dynamic Object =  (  Dynamic Realm Object )  object ;          return  (  Observable )  realm . configuration . get Rx Factory (  )  . changesets From ( dynamic Realm, dynamic Object )  ;      } else {         throw new  Unsupported Operation Exception ( realm . get Class (  )  + "" does not support  Rx Java . "" + ""  See https://realm . io/docs/java/latest/#rxjava for more details . "" )  ;      } } else {     // TODO  Is this true?  Should we just return  Observable . just ( object )  ?     throw new  Illegal Argument Exception ( "" Cannot create  Observables from unmanaged  Realm Objects"" )  ;  }}"
33599,"public static void set Custom Property (  String key,  String value ) { if  ( custom == null )  {     custom = new  Hash Map<> (  )  ;  } custom . put ( key, value )  ;  is Synced = false ; }"
53486,"public com . anychart . core .  State Settings normal (  ) { return new com . anychart . core .  State Settings ( js Base + "" . normal (  ) "" )  ; }"
84862,public final int get Transition (  ) { return transition ; }
19756,public  Network Transmit Settings get Network Transmit Settings (  ) { return network Transmit Settings ; }
51822,"public static void set World Axes (  Vector3 right,  Vector3 up,  Vector3 forward ) { TEMP_VECTOR . cross And Set ( right, up )  ;  if  ( !TEMP_VECTOR . equals ( forward, 1e-6 )  )  {     throw new  Illegal Argument Exception ( "" World axes must be orthogonal . "" )  ;  } RIGHT_AXIS . set All ( right )  ;  NEG_RIGHT_AXIS . set All ( RIGHT_AXIS )  . inverse (  )  ;  UP_AXIS . set All ( up )  ;  NEG_UP_AXIS . set All ( UP_AXIS )  . inverse (  )  ;  FORWARD_AXIS . set All ( forward )  ;  NEG_FORWARD_AXIS . set All ( FORWARD_AXIS )  . inverse (  )  ; }"
13780,public  Inet Address get Remote Address (  ) { return peer ; }
46844,private void update Animation Time (  ) { long now = android . os .  System Clock . uptime Millis (  )  ;  if  ( m Movie Start == 0 )  {     m Movie Start = now ;  } int dur = m Movie . duration (  )  ;  if  ( dur == 0 )  {     dur = DEFAULT_MOVIEW_DURATION ;  } m Current Animation Time =  ( int )   (  ( now - m Movie Start )  % dur )  ; }
90568,"public void test Delete (  ) {  Delete Payload payload =  Delete Payload . builder (  )  . ref Type (  Reference Type .  Branch )  . ref ( ""b1"" )  . build (  )  ;   Git Hub Event event = create Event (  Git Hub Event Type .  Delete Event, payload )  ;  update View ( event )  ;  verify ( ""user deleted branch b1 at user/repo"" )  ; }"
21672,"public com . anychart . core . stock . indicators .  Ro C roc ( com . anychart . data .  Table Mapping mapping,  Number period,  String series Type ) { return new com . anychart . core . stock . indicators .  Ro C (  String . format (  Locale . US, js Base + "" . roc ( %s, %s, %s ) "",  ( mapping != null )  ? mapping . get Js Base (  )  : null, period, wrap Quotes ( series Type )  )  )  ; }"
