,javadoc
93611,"{@link publicclientapplication#createmultipleaccountpublicclientapplication(context, int, imultipleaccountapplicationcreatedlistener)} will read the client id and other configuration settings from the file included in your application's resources. <p><p>this function will pass back an {@link msalclientexception} object if it is unable to return {@link imultipleaccountpublicclientapplication}. for example, when the device is marked as 'shared' ({@link publicclientapplication#isshareddevice()} is set to true) </p></p> @param context application's {@link context}. the sdk requires the application context to be passed in {@link publicclientapplication}. cannot be null. <p> note: the {@link context} should be the application context instead of the running activity's context, which could potentially make the sdk hold a strong reference to the activity, thus preventing correct garbage collection and causing bugs. </p> @param configfileresourceid the resource id of the raw file containing the json configuration for the publicclientapplication. <p> for more information on the schema of the msal config json, please see <a href=""https://developer.android.com/guide/topics/resources/providing-resources"">android app resource overview</a> and <a href=""https://github.com/azuread/microsoft-authentication-library-for-android/wiki"">msal github wiki</a> </p> @param listener a callback to be invoked when the object is successfully created. cannot be null. @see publicclientapplication#createmultipleaccountpublicclientapplication(context, file, imultipleaccountapplicationcreatedlistener) @see publicclientapplication#createmultipleaccountpublicclientapplication(context, int) @see publicclientapplication#createmultipleaccountpublicclientapplication(context, file)"
74274,removes all the existing values from the series.
47626,returns <code>exception_table[]</code>.
91604,called manually by a countly call from the developer @param newconfig
56717,return any reference that has been garbage collected and can be purged from the underlying structure or {@code null} if no references need purging. this method must be thread safe and ideally should not block when returning {@code null}. references should be returned once and only once. @return a reference to purge or {@code null}
15455,{@inheritdoc}
55489,transforms y value to pixel coordinates.<b>note:</b> works only after {@link anychart.charts.cartesian#draw} is called.
10595,set a custom error handler for git-upload-pack. @param h a custom error handler for git-upload-pack.
60969,为标题栏margintop增加fixheight的高度 sets title bar margin top. @param activity the activity @param fixheight the fix height @param view the view
56973,capture-it font face @param context context @return typeface object for capture-it2
29812,"parse the next inline element in subject, advancing input index. on success, add the result to block's children and return true. on failure, return false."
72539,fill color with opacity. fill as a string or an object.
95667,returns the mutable schema for this realm. @return the {@link realmschema} for this realm.
83078,greater-than-or-equal-to comparison. @param fieldname the field to compare. @param value the value to compare with. @return the query object. @throws java.lang.illegalargumentexception if one or more arguments do not match class or field type.
92884,setter for normal state settings.
74990,"设置列点击事件,实现对列的监听 @param oncolumnclicklistener 列点击事件"
16316,@param tsuid the tsuid to set
34259,@return file size in bytes of last snapshot update
21900,setter for element fill settings using an object or a string.{docs:graphics/fill_settings}learn more about coloring.{docs}
61780,the id3v2 frame identifier @return the id3v2 frame identifier for this frame type
55086,"you can use this method, if you are using external adapters. pay attention. the generic adapter#getview() method has to call the cardarrayadapter#getview() method to work. @param adapter {@link listadapter} generic adapter @param cardgridarrayadapter {@link it.gmariotti.cardslib.library.internal.cardgridarrayadapter} cardgridarrayadapter"
49931,
704,works for method parameters defined either in source or in class files @param symbol the method symbol @param paramind index of the parameter @return all declaration and type-use annotations for the parameter
18338,linear gradient fill.{docs:graphics/fill_settings}learn more about coloring.{docs}
83664,"determine if a commit is reachable from another commit. <p> a commit <code>base</code> is an ancestor of <code>tip</code> if we can find a path of commits that leads from <code>tip</code> and ends at <code>base</code>. <p> this utility function resets the walker, inserts the two supplied commits, and then executes a walk until an answer can be obtained. currently allocated revflags that have been added to revcommit instances will be retained through the reset. @param base commit the caller thinks is reachable from <code>tip</code>. @param tip commit to start iteration from, and which is most likely a descendant (child) of <code>base</code>. @return true if there is a path directly from <code>tip</code> to <code>base</code> (and thus <code>base</code> is fully merged into <code>tip</code>); false otherwise. @throws org.eclipse.jgit.errors.missingobjectexception one or more of the next commit's parents are not available from the object database, but were thought to be candidates for traversal. this usually indicates a broken link. @throws org.eclipse.jgit.errors.incorrectobjecttypeexception one or more of the next commit's parents are not actually commit objects. @throws java.io.ioexception a pack file or loose object could not be read."
